,0,1,2,3,4,5
0,"['Animation', ""Children's"", 'Comedy']",0.8924731182795699,a0005124,0.3786611145231536,0.001,0.17082438471456365
1,"['Adventure', ""Children's"", 'Fantasy']",0.7526881720430108,a0002653,0.1317822839391337,0.0016666666666666668,0.12017586319327726
2,"['Comedy', 'Romance']",0.7204301075268816,a0222043,0.010340612451718183,0.0008333333333333334,0.0
3,"['Comedy', 'Drama']",0.6451612903225806,a0001845,0.004077886311876541,0.0005333333333333334,0.037247662193958045
4,['Comedy'],0.6559139784946235,a0796124,0.014737899920404552,0.001,0.0
5,"['Action', 'Crime', 'Thriller']",0.8817204301075268,a0000520,0.24646046603686875,0.002,0.05487539781359459
6,"['Comedy', 'Romance']",0.6774193548387096,a0001628,0.015699501275480948,0.0019333333333333333,0.03992814474563434
7,"['Adventure', ""Children's""]",0.5913978494623655,a0382072,0.004221871673789482,0.0,0.0
8,['Action'],0.6236559139784945,a0001382,0.013730851858175692,0.0011666666666666668,0.020120979198318015
9,"['Action', 'Adventure', 'Thriller']",0.7741935483870968,a0132709,0.10177896250689134,0.002,0.16105656436103882
10,"['Comedy', 'Drama', 'Romance']",0.7311827956989246,a0001661,0.022498668453953992,0.0020666666666666667,0.021858700129081844
11,"['Comedy', 'Horror']",0.6344086021505376,a0000316,0.016585074961582666,0.001,0.00031211022719456415
12,"['Animation', ""Children's""]",0.7634408602150536,a0920425,0.016989847970146185,0.0,0.0
13,['Drama'],0.7634408602150536,a0000231,0.01226296569070925,0.0016666666666666668,0.0
14,"['Action', 'Adventure', 'Romance']",0.6129032258064516,a0001317,0.011133593781191518,0.003266666666666667,0.0
15,"['Drama', 'Thriller']",0.8817204301075268,a0000217,0.19907738937124694,0.0017333333333333333,0.0
16,"['Drama', 'Romance']",0.8172043010752688,a0000487,0.04379915783429026,0.0005333333333333334,0.06173482254029391
17,['Thriller'],0.7311827956989246,a0005062,0.04186406252787327,0.00013333333333333334,0.0
18,['Comedy'],0.6881720430107526,a0644203,0.08620560769892703,0.001,0.09712283844356101
19,['Action'],0.6129032258064516,a0747849,0.016541751932334526,0.002266666666666667,0.03531425376541101
20,"['Action', 'Comedy', 'Drama']",0.7419354838709677,a0001756,0.03235210919442101,0.0010083333333333333,0.052635394135333254
21,"['Crime', 'Drama', 'Thriller']",0.7096774193548386,a0000750,0.02319948216237981,0.0006666666666666666,0.0
