userId,movieId,rating,timestamp
u1,m47,5.0,964983815
u1,m50,5.0,964982931
u1,m151,5.0,964984041
u1,m157,5.0,964984100
u1,m163,5.0,964983650
u1,m296,3.0,964982967
u1,m527,5.0,964984002
u1,m553,5.0,964984153
u1,m593,4.0,964983793
u1,m608,5.0,964982931
u1,m780,3.0,964984086
u1,m943,4.0,964983614
u1,m954,5.0,964983219
u1,m1030,3.0,964982903
u1,m1089,5.0,964982951
u1,m1090,4.0,964984018
u1,m1092,5.0,964983484
u1,m1206,5.0,964983737
u1,m1208,4.0,964983250
u1,m1213,5.0,964982951
u1,m1219,2.0,964983393
u1,m1224,5.0,964984018
u1,m1226,5.0,964983618
u1,m1240,5.0,964983723
u1,m1258,3.0,964983414
u1,m1265,4.0,964983599
u1,m1270,5.0,964983705
u1,m1278,5.0,964983414
u1,m1298,5.0,964984086
u1,m1348,4.0,964983393
u1,m1396,3.0,964983017
u1,m1445,3.0,964984112
u1,m1617,5.0,964982951
u1,m1620,4.0,964983056
u1,m1625,5.0,964983504
u1,m1644,3.0,964983536
u1,m1804,5.0,964983034
u1,m1805,4.0,964983056
u1,m2012,4.0,964984176
u1,m2033,5.0,964982903
u1,m2268,4.0,964982989
u1,m2291,5.0,964983664
u1,m2329,5.0,964983263
u1,m2338,2.0,964983546
u1,m2353,5.0,964983861
u1,m2387,5.0,964983123
u1,m2389,2.0,964983094
u1,m2459,5.0,964983414
u1,m2478,4.0,964984169
u1,m2492,4.0,965719662
u1,m2580,5.0,964983000
u1,m2616,4.0,964983080
u1,m2644,4.0,964983393
u1,m2648,4.0,964983414
u1,m2654,5.0,964983393
u1,m2657,3.0,964983426
u1,m2716,5.0,964983414
u1,m2959,5.0,964983282
u1,m2985,4.0,964983034
u1,m3033,5.0,964983762
u1,m3053,5.0,964984086
u1,m3147,5.0,964983873
u1,m3176,1.0,964983504
u1,m3247,3.0,964983108
u1,m3273,5.0,964983536
u1,m3386,5.0,964983484
u1,m3448,5.0,964984054
u1,m3702,5.0,964983737
u1,m4006,4.0,964982903
u1,m5060,5.0,964984002
u2,m1704,4.5,1445715228
u2,m68157,4.5,1445715154
u2,m80489,4.5,1445715340
u2,m80906,5.0,1445715172
u2,m86345,4.0,1445715166
u2,m89774,5.0,1445715189
u2,m109487,3.0,1445715145
u2,m114060,2.0,1445715276
u2,m122882,5.0,1445715272
u3,m527,0.5,1306464275
u3,m688,0.5,1306464228
u3,m1124,0.5,1306464216
u3,m1302,0.5,1306464189
u3,m2018,0.5,1306464175
u3,m2090,0.5,1306464261
u3,m2424,0.5,1306464293
u3,m3024,4.5,1306464054
u3,m3949,0.5,1306464245
u3,m5048,0.5,1306464284
u3,m6238,0.5,1306464204
u3,m72378,0.5,1306464164
u4,m21,3.0,986935199
u4,m45,3.0,986935047
u4,m106,4.0,986848784
u4,m126,1.0,986848920
u4,m247,3.0,986848894
u4,m351,3.0,986934901
u4,m441,1.0,986934915
u4,m450,2.0,986848828
u4,m708,4.0,986935230
u4,m937,3.0,986849085
u4,m1060,2.0,986934819
u4,m1080,5.0,986934696
u4,m1136,5.0,986934625
u4,m1266,4.0,986849037
u4,m1279,2.0,986934832
u4,m1580,3.0,986935244
u4,m1860,2.0,986849001
u4,m1916,1.0,986934786
u4,m1923,3.0,986934870
u4,m1968,4.0,986934786
u4,m2109,4.0,986935016
u4,m2145,3.0,986935328
u4,m2150,5.0,986934738
u4,m2406,4.0,986935302
u4,m2628,1.0,986848894
u4,m2874,4.0,986935016
u4,m2926,5.0,986934870
u4,m3033,4.0,986936200
u4,m3060,4.0,986934884
u4,m3317,4.0,986934498
u4,m3408,4.0,986849238
u4,m3489,1.0,986848908
u4,m3538,2.0,986849212
u4,m3591,1.0,986935199
u4,m3809,3.0,986936207
u4,m3851,5.0,986849180
u4,m3897,4.0,986934465
u4,m3911,3.0,986849149
u4,m3967,4.0,986849164
u4,m3996,4.0,986849130
u4,m4002,3.0,986934819
u4,m4014,1.0,986849254
u4,m4020,3.0,986848856
u4,m4021,4.0,986849180
u4,m4027,3.0,986849201
u4,m4029,3.0,986849226
u4,m4033,4.0,986849149
u4,m4034,5.0,986848753
u4,m4121,4.0,986934901
u4,m4166,3.0,986848700
u4,m4226,2.0,1007569424
u4,m4246,4.0,1007574542
u4,m4252,3.0,1007569465
u4,m4260,2.0,1007569424
u4,m4273,4.0,1007574470
u4,m4308,1.0,1007569465
u4,m4347,4.0,1007569586
u4,m4381,3.0,1007574509
u4,m4641,1.0,1007569586
u4,m4741,3.0,1007574532
u4,m4765,5.0,1007569445
u4,m4881,3.0,1007569445
u4,m4896,4.0,1007574532
u4,m4902,4.0,1007569465
u4,m4967,5.0,1007569424
u5,m36,4.0,847435292
u5,m232,4.0,847435292
u5,m247,5.0,847435337
u5,m253,3.0,847435292
u5,m266,1.0,847435311
u5,m290,5.0,847435311
u5,m300,3.0,847435337
u5,m410,3.0,847435292
u5,m474,4.0,847435337
u5,m475,5.0,847435311
u5,m534,3.0,847435311
u5,m589,3.0,847435258
u5,m596,5.0,847435292
u5,m608,3.0,847435258
u6,m13,3.0,845555588
u6,m26,4.0,845555362
u6,m27,3.0,845555402
u6,m43,4.0,845555607
u6,m54,4.0,845555402
u6,m61,4.0,845555454
